filename,path,label
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0073.flac,ASVspoof2019_LA_dev/flac\LA_0073.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
LA_0074.flac,ASVspoof2019_LA_dev/flac\LA_0074.flac,1
